0.0124674583631803,-0.0394748223914168,-0.00829889995839127
-0.0109664235269906,-0.168985056520751,0.141881366615925
-0.0306676469155329,-0.0165743749486122,-0.00987160394399476
-0.0433581992733031,0.0254981689615049,-0.0250453083578995
0.0195393252367704,-0.0281273466684989,-0.0136862379708923
-0.102801405103999,-0.0959548279641835,0.117922749687775
-0.04134027014775,0.0349323281272722,-0.285373595887699
0.484052600613587,-0.138115683185493,0.0453362547102423
-0.0527363869923082,0.0220594685665111,-0.226280168035096
0.0133300451081487,-0.0214959647340911,0.548807016407485
-0.0131473987549807,0.0305406990921236,-0.0227919025462999
-0.342851411933181,-0.109402460031671,0.0921666567130228
-0.0488460891863447,0.0147916882045232,-0.216501084380396
0.0133470051033412,0.00026861343230332,-0.0335616404291283
0.00777816868190486,0.043119717569063,-0.165441101507363
0.110978709993274,-0.221355476482072,0.202864023654649
-0.244521835757233,-0.0953415237552904,0.137201928023375
-0.0108372436289151,0.022691390604006,-0.12897624394302
-0.0446188751410284,-0.0414575193168558,-0.0537539059250309
-0.00960895944074301,0.0182240454463389,-0.042783049167488
-0.00393721462527441,0.00313016140230291,0.00307315500371849
-0.125227069942523,-0.0454372430259441,0.179737968687614
-0.439924835106074,-0.0613462833214261,0.0259484027141769
-0.429631448875208,-0.0553349652051166,0.183657903387733
-0.0502742521646464,-0.0781074889148132,0.169024042897863
-0.0404646492982982,0.00871876316924258,-0.256490755418804
0.0153283855808936,-0.0383757641077685,0.0105586085853433
-0.0756234101760197,0.0442315404913763,-0.432304178605171
-0.0167905247172103,0.0107168470696404,-0.167493546793635
-0.0331771838914706,-0.0586200337182219,0.454126595945399
0.0165040412895689,-0.0295087713197465,0.0218748480840135
0.212798659085483,-0.641474756508093,0.447782744328014
0.122994994722551,-0.0921407930521573,0.481318888502848
-0.153596012384828,0.00744033092167504,0.267321731101677
0.0434156842869239,0.00607638495644643,0.554388495090842
-0.16430337967876,-0.0281735750961649,-0.0078515834270329
-0.00978536973142335,-0.0373494216329514,0.0346068669952957
-0.00997336030217695,0.0180291379600456,-0.106884737068069
-0.02856682844093,-0.00784079401786033,-0.00440997088653714
0.0759874910336748,-0.0414519532170971,0.138762828376584
-0.0261086290859995,0.0647593268938,-0.111008069841624
-0.0310120789604808,-0.0145637855823615,0.0179457204636285
-0.0375568224405905,0.016217391335489,0.00708066011038771
-0.0245330978924028,-0.0413883876851932,0.0561699614079227
0.00474318685759353,0.0338802402472657,-0.164860301570275
0.0266424029084932,-0.0815076280639538,0.387760506963758
-0.0427348004627433,0.00636075933054532,0.0225564929052079
-0.0158425366585027,0.0015773006527554,-0.125644018140802
-0.0290498656797001,0.00269850490883909,0.0233267911445743
-0.0323909688661015,0.00310673437365141,-0.0343341609229516
0.143153587257783,-0.17359430672726,0.54408830623173
-0.00818180524432213,-0.0302349217110684,0.0199545213525295
-0.032529522431294,0.0513675308573987,-0.322915939473229
0.0162797839552118,-0.0427568790664056,0.00417655415706502
-0.030116551777409,-0.0136819609939913,0.014486274589848
-0.00113663451350117,0.00138282294702747,0.026011436320672
0.0135048624425719,-0.0141913012920812,-0.0340080763461508
-0.0052353135488446,0.0183189513549358,-0.0366780454867854
-0.0356449619673439,0.0727580618444446,-0.423214754226584
-0.57120190761862,-0.115808325374668,0.254285340878846
-0.0591189593773806,0.0365366844435399,-0.369494170465151
-0.0419501321923012,-0.0306536058755747,-0.0362131556021788
-1.11759475526183,-0.141062424735403,0.40955900119459
-0.141001089716787,-0.0432569564077152,0.477569625537948
-0.0450840196104196,0.00703109146789653,0.0286659944174394
-1.59491729392663,-0.19553784461524,-0.0825203334693076
-0.290879066929916,-0.100960123776046,0.16643084572239
-0.01373922997005,0.0857771260955638,-0.429558145419605
-0.485078135554748,-0.0553929257349667,0.785484243904428
0.0566814111713257,-0.141947832596892,0.415829016027679
-0.100076026568576,0.0767779777585268,-0.543651439213235
-0.591748317332871,-0.19140289199664,0.522175163742393
0.0327765254550942,-0.0219509755927805,-0.00510851409294521
0.0216017434060044,0.106573944486987,-0.319545718957077
-0.0412593735095101,-0.0306467096410892,0.0141469429684243
0.140838735982337,-0.210539928331224,0.40661725055535
-0.0313331775529153,0.0179304009403035,-0.151614748175713
-0.043929138816187,-0.0298130654169466,0.00553638224446141
0.0910058959462726,-0.266579335109189,0.18498572125573
-0.0626551434899892,-0.00725513457216716,-0.0364184901710512
-0.013094168271329,0.00545596820108534,-0.100453886767173
0.0472722693865156,-0.0225963810937396,0.0870347768281043
0.160615254448884,-0.276163192760332,0.464495984315178
0.0148361782113505,-0.00693342682735344,0.214652511604774
0.0499498285798016,-0.081715314691342,0.484360981643341
-0.0194589230171695,-0.0416254221908595,0.334315901238326
-0.039904992867584,-0.00681107861892598,0.00183058372754907
-0.0069405105833389,-0.0425185802059159,0.0223797192222795
0.00273435713062188,0.169166745766441,-0.571398973315165
-0.0102957053639399,-0.0169539254958651,-0.0198864382259049
-0.0129426296548038,0.088310968262948,-0.401447735339728
-0.0124907417110473,-0.0105034926602186,-0.0864224967202768
0.00551955309119691,0.00969276811637023,-0.0357026394038689
-0.0455811614266374,0.207238009279044,-0.0367161991267581
-0.0142852419348762,-0.000135966416953559,0.0221212187026013
-0.0339386175725531,0.0447893311802932,-0.310180960476155
0.494469443634472,-0.0837295079847148,-0.0250136956697397
-0.0374309950301089,-0.0154717836859126,-0.0217824482536686
-0.0111422390004824,-0.0390430358010787,0.01750422731132
-0.0161606067387254,-0.0073784880833199,-0.0634920020404815
-0.00455991345925773,-0.0289860347806149,-0.000378402630652577
0.0203873827796177,-0.0172912296851889,0.0182428360515117
-0.00401504194843438,-0.0263248425356616,0.461716738785813
-0.0260303080916482,-0.013404040132672,0.0105024396828103
-0.291799506534619,-0.0503285081923275,-0.00394735520793433
-0.0181454188178725,-0.0311125922495209,0.00448878779521497
0.0259847908758142,-0.0293740406861598,0.00161190916003881
0.156670095769878,-0.319871033884271,0.31989461514452
0.00676405650624216,0.100869611922,-0.354285319825659
-0.0296888629882882,-0.00673154186064394,-0.0220355665647735
-0.060920033410611,0.355499522493164,-0.0575909951451509
-0.0158618344189963,-0.0964400202599377,0.426261951046324
0.107489325761309,-0.109578622522908,0.359723403670905
-0.0251354497435723,0.0177122774127693,-0.150003597345009
-0.00257876697768622,0.0192640561185578,0.00154247745572249
-0.0235990210245592,-0.0210382100772392,-0.0301363390337996
-0.0446031393520865,0.0155116626971774,-0.0163914717011213
-0.360703897050027,-0.114742533916612,0.547568083445665
-0.0167781446048161,0.0385079484483726,-0.0227859706398277
-0.0193922794373188,-0.0328769539456681,0.0135731149640583
0.366354500447369,-0.0512909327932444,-0.0274945575185936
0.00679165061753357,-0.0164643331392369,-0.0255528625394361
0.0647350664724127,-0.121825408944253,0.0907066373425749
0.0464647951999837,-0.057850469392145,-0.0540610764261303
0.119233237088844,-0.88376969875344,0.0785626936242364
-0.0812621887586662,0.0287962331422513,-0.478517934139507
-0.0293845786444947,-0.0431603147904445,-0.0527535003228384
-0.0131241338489239,-0.0280196782307112,0.0124910834697193
-0.114685374799194,0.0651755141450492,-0.510351234257758
-0.110427419996756,0.0487625077595501,-0.351908079390804
0.0327505752548305,-0.0682423715282897,0.374065343878241
-0.00931034321473664,-0.0451048882903127,0.0119916400801966
0.0771037124145931,0.00144148230368095,0.776819143870364
-0.0440694661085982,-0.0357904473920249,-0.0285834247602893
0.699287046410857,-0.0825958492582427,-0.0548313524574677
-0.246443651778386,-0.0399302158680586,0.0276805913145984
0.00504564131211666,0.0249842296984373,-0.0281340327950029
