0,0,0,0.506088626604071
0.5,0.5,0.5,0.672700488373961
0.25,0.75,0.25,0.297823799391708
0.75,0.25,0.75,0.408898373904968
0.125,0.625,0.875,0.783775062887221
0.625,0.125,0.375,0.561625913860701
0.375,0.375,0.625,0.45055133934744
0.875,0.875,0.125,0.22840219032092
0.0625,0.9375,0.6875,0.529874762715528
0.5625,0.4375,0.1875,0.415720292865645
0.3125,0.1875,0.9375,0.627450002331708
0.8125,0.6875,0.4375,0.474024740053957
0.1875,0.3125,0.3125,0.202498094444051
0.6875,0.8125,0.8125,0.513006526433275
0.4375,0.5625,0.0625,0.497630779106555
0.9375,0.0625,0.5625,0.76886841866791
0.03125,0.53125,0.40625,0.654257200412505
0.53125,0.03125,0.90625,0.934129832800076
0.28125,0.28125,0.15625,0.121850364970005
0.78125,0.78125,0.65625,0.453032760345176
0.15625,0.15625,0.53125,0.539655183331314
0.65625,0.65625,0.03125,0.352042483836164
0.40625,0.90625,0.78125,0.543620713937636
0.90625,0.40625,0.28125,0.3772612141541
0.09375,0.46875,0.84375,0.682642995923995
0.59375,0.96875,0.34375,0.399390897726586
0.34375,0.71875,0.59375,0.549152937339892
0.84375,0.21875,0.09375,0.287154038854097
0.21875,0.84375,0.21875,0.219383719608709
0.71875,0.34375,0.71875,0.319672181539678
0.46875,0.09375,0.46875,0.798259023860483
0.96875,0.59375,0.96875,0.949857248779053
0.015625,0.796875,0.953125,0.725225862552135
0.515625,0.296875,0.453125,0.622230175083052
0.265625,0.046875,0.703125,0.440644571808279
0.765625,0.546875,0.203125,0.283178730484368
0.140625,0.421875,0.078125,0.190669437097427
0.640625,0.921875,0.578125,0.441937076871218
0.390625,0.671875,0.328125,0.545855153081785
0.890625,0.171875,0.828125,0.786288005600777
0.078125,0.234375,0.265625,0.54026560887709
0.578125,0.734375,0.765625,0.702633459635128
0.328125,0.984375,0.015625,0.265385337724984
0.828125,0.484375,0.515625,0.396898324860579
0.203125,0.609375,0.640625,0.561388036518664
0.703125,0.109375,0.140625,0.272858635355711
0.453125,0.359375,0.890625,0.731557205274273
0.953125,0.859375,0.390625,0.396850237407715
0.046875,0.265625,0.609375,0.704691909343074
0.546875,0.765625,0.109375,0.387301528990368
0.296875,0.515625,0.859375,0.551826395064622
0.796875,0.015625,0.359375,0.280613581415521
0.171875,0.890625,0.484375,0.364684605752755
0.671875,0.390625,0.984375,0.507768166746767
0.421875,0.140625,0.234375,0.6179909854599
0.921875,0.640625,0.734375,0.791929410076354
0.109375,0.703125,0.171875,0.443925908789254
0.609375,0.203125,0.671875,0.685713109715096
0.359375,0.453125,0.421875,0.375227438071479
0.859375,0.953125,0.921875,0.627849426252119
0.234375,0.078125,0.796875,0.513794039567059
0.734375,0.578125,0.296875,0.363136967475001
0.484375,0.828125,0.546875,0.503020022803999
0.984375,0.328125,0.046875,0.40683310456677
0.0078125,0.6640625,0.5234375,0.738048946007351
0.5078125,0.1640625,0.0234375,0.607440502669769
0.2578125,0.4140625,0.7734375,0.346441546581166
0.7578125,0.9140625,0.2734375,0.27110296328219
0.1328125,0.0390625,0.3984375,0.491583573498477
0.6328125,0.5390625,0.8984375,0.720026892053329
0.3828125,0.7890625,0.1484375,0.305747054552966
0.8828125,0.2890625,0.6484375,0.539633979186373
0.0703125,0.3515625,0.2109375,0.394878435038398
0.5703125,0.8515625,0.7109375,0.53224942411701
0.3203125,0.6015625,0.4609375,0.505094398580975
0.8203125,0.1015625,0.9609375,0.677697869715861
0.1953125,0.9765625,0.8359375,0.615146625266091
0.6953125,0.4765625,0.3359375,0.268229537649791
0.4453125,0.2265625,0.5859375,0.739422702617258
0.9453125,0.7265625,0.0859375,0.435436518601742
0.0390625,0.1328125,0.9296875,1
0.5390625,0.6328125,0.4296875,0.702850969248592
0.2890625,0.8828125,0.6796875,0.432155987118428
0.7890625,0.3828125,0.1796875,0.0860274417711749
0.1640625,0.5078125,0.0546875,0.241408484579133
0.6640625,0.0078125,0.5546875,0.436559409621181
0.4140625,0.2578125,0.3046875,0.506184307427251
0.9140625,0.7578125,0.8046875,0.675155136484355
0.1015625,0.8203125,0.3671875,0.382311171510049
0.6015625,0.3203125,0.8671875,0.641237774161638
0.3515625,0.0703125,0.1171875,0.35769980895705
0.8515625,0.5703125,0.6171875,0.600504788101759
0.2265625,0.4453125,0.7421875,0.37279966471495
0.7265625,0.9453125,0.2421875,0.298462467496505
0.4765625,0.6953125,0.9921875,0.905039642800109
0.9765625,0.1953125,0.4921875,0.777556575268648
0.0234375,0.3984375,0.4453125,0.554334657403922
0.5234375,0.8984375,0.9453125,0.638636705306057
0.2734375,0.6484375,0.1953125,0.353809977925346
0.7734375,0.1484375,0.6953125,0.491257896140498
0.1484375,0.7734375,0.5703125,0.479174789329934
0.6484375,0.2734375,0.0703125,0.223270991085885
0.3984375,0.0234375,0.8203125,0.74509724275131
0.8984375,0.5234375,0.3203125,0.50531506801414
0.0859375,0.5859375,0.7578125,0.787360804098011
0.5859375,0.0859375,0.2578125,0.600391159051259
0.3359375,0.3359375,0.5078125,0.318698408544349
0.8359375,0.8359375,0.0078125,0.15790885948254
0.2109375,0.2109375,0.1328125,0.208107280178028
0.7109375,0.7109375,0.6328125,0.520562409240638
0.4609375,0.9609375,0.3828125,0.416669378909654
0.9609375,0.4609375,0.8828125,0.778104022568108
0.0546875,0.9296875,0.1015625,0.266501374158845
0.5546875,0.4296875,0.6015625,0.605368917349998
0.3046875,0.1796875,0.3515625,0.359820833755179
0.8046875,0.6796875,0.8515625,0.655757473345548
0.1796875,0.3046875,0.9765625,0.519512797500592
0.6796875,0.8046875,0.4765625,0.375535718036429
0.4296875,0.5546875,0.7265625,0.774783782258983
0.9296875,0.0546875,0.2265625,0.595574220738546
0.1171875,0.1171875,0.6640625,0.710996434307021
0.6171875,0.6171875,0.1640625,0.480851988852621
0.3671875,0.8671875,0.9140625,0.574116421663771
0.8671875,0.3671875,0.4140625,0.338528370130815
0.2421875,0.7421875,0.2890625,0.323957130376925
0.7421875,0.2421875,0.7890625,0.437293742452443
0.4921875,0.4921875,0.0390625,0.457930937311982
0.9921875,0.9921875,0.5390625,0.515997689348894
0.00390625,0.99609375,0.30859375,0.417327048492711
0.50390625,0.49609375,0.80859375,0.805020643158602
0.25390625,0.24609375,0.05859375,0.106978812141096
0.75390625,0.74609375,0.55859375,0.439202016645104
0.12890625,0.37109375,0.68359375,0.467318987179294
0.62890625,0.87109375,0.18359375,0.2519399725018
0.37890625,0.62109375,0.93359375,0.816369826064979
0.87890625,0.12109375,0.43359375,0.598265725863348
0.06640625,0.05859375,0.99609375,0.94976942057131
0.56640625,0.55859375,0.49609375,0.681582327103806
0.31640625,0.80859375,0.74609375,0.489189814323375
0.81640625,0.30859375,0.24609375,0.183706158270769
0.19140625,0.68359375,0.12109375,0.332358818577182
0.69140625,0.18359375,0.62109375,0.483137715734831
0.44140625,0.43359375,0.37109375,0.500170934958326
0.94140625,0.93359375,0.87109375,0.609799416624013
0.03515625,0.46484375,0.15234375,0.461562273077218
0.53515625,0.96484375,0.65234375,0.540156176978926
0.28515625,0.71484375,0.40234375,0.411989738579305
0.78515625,0.21484375,0.90234375,0.540788755530128
0.16015625,0.83984375,0.77734375,0.500914419963508
0.66015625,0.33984375,0.27734375,0.222741321619444
0.41015625,0.08984375,0.52734375,0.71286195737758
0.91015625,0.58984375,0.02734375,0.458434109075389
0.09765625,0.52734375,0.58984375,0.637453437737217
0.59765625,0.02734375,0.08984375,0.436060637896319
0.34765625,0.27734375,0.83984375,0.550577578682357
0.84765625,0.77734375,0.33984375,0.367894727403147
0.22265625,0.15234375,0.46484375,0.39074154727849
0.72265625,0.65234375,0.96484375,0.697046207725682
0.47265625,0.90234375,0.21484375,0.313670037793895
0.97265625,0.40234375,0.71484375,0.672265501453932
