0.0335879820552363,0.00449671227683863,-0.00338802658171149
-0.0218831618622997,0.0287724729110476,-0.037114605195715
0.00767443497176757,0.0362881944010567,-0.0262507070397004
-0.0366290818938182,0.0260678301591545,-0.0255588329778722
-0.0229728491491251,0.015888368037915,-0.036835774877146
-0.0198467890701596,3.96533434043744e-05,0.033565272424785
-0.0365157999418739,-0.0257682638753773,0.00626116424910638
0.027030314079195,-0.0032167929957593,-0.0067271016416429
-0.0266707891161775,-0.0335585361623242,0.0645915570178243
-0.0184147474461603,-0.0269167262081741,-0.00569247621608135
0.00433091536793065,-0.0365308373556622,-0.0313748084085621
-0.0158324852776756,-0.0179934939029892,0.0102295008363856
-0.028092917794617,-0.0430838551893492,0.128995974808127
0.00869870099605116,0.0129371009123504,-0.0276264875124175
-0.0068592281109116,-0.00545490803014304,-0.0173857636570286
-0.00341642920694931,-0.0166874253558497,0.0384283298501984
-0.0136785301771386,0.0127003751006755,0.0716311577165064
-0.0161447845615309,-0.0235188424838902,-0.0190699468245579
-0.036081326766598,0.0223916217893714,-0.00300741524833355
0.00191400348223347,0.0894589741619633,-0.202017169563216
-0.00102178957506445,-0.0137304992131725,0.0360929652672248
0.0306552894903374,0.0189279169645593,-0.0259301705492608
0.0115113343834522,0.0328834115306414,0.0296371724557548
-0.00959128350833923,-0.0444230651375034,0.104745882778833
-0.00621991221938702,-0.023438795951525,-0.0209594859585947
0.0364693280740173,-0.0240685068486406,-0.0134991503210931
-0.00647867338856064,0.020967849125677,-0.0266726461949566
-0.0165328062655402,0.00646893243109366,0.0454193720585409
0.0224429554029182,0.0187327579043111,0.0641493609636705
0.037818295526087,-0.032337240240263,0.00708008737005043
-0.0221838293809294,0.0124765005757165,-0.0461123097368895
-0.0445561112167537,-0.0247119480257667,-0.0202016588324808
0.00266100441348462,0.0318143766931304,-0.0262608596953872
-0.0358617660866227,0.01935280436416,-0.0205619143910565
-0.00297324936588748,-0.0296670747920908,0.0181336340049522
-0.0236904278113126,-0.066980571204126,0.138337365692479
0.0228184318752704,0.0324913072010659,-0.0174889094925673
-0.0165193172356458,0.0283422272643694,-0.0602437952914335
-0.0106729994345133,0.0742042292984837,-0.182826558006964
0.0346766723228211,0.0639797119355607,-0.101575931722082
-0.00853520732347353,-0.024324970228661,-0.0299441127712521
-0.00898891792683261,-0.0180311503988911,0.170881124580563
0.0225875636048686,-0.0202267330648373,0.0403725974765271
0.0163468766132383,0.00268599040036517,-0.0393131924097704
-0.00500917323517671,-0.0435696333919508,0.172460629755369
-0.011947327404984,0.0167850295470547,-0.0347216998780962
-0.0345485494210454,0.04435886140099,-0.0421602942351168
0.0331260036698397,0.0469021079781398,-0.150346458473736
0.00828564982278796,-0.0336338551780061,0.00414484990210177
-0.0279961819362471,-0.0277024629087647,-0.0433832425332568
0.0256568462190575,-0.0480311674977349,0.140278128141535
3.37261752034715e-05,-0.00631105828983398,-0.0333156232054016
0.00778731797887903,-0.0162927950857816,0.154260097356994
0.0175672899552052,0.102823945181761,-0.195044971339971
0.0354142263105466,0.0376611025691911,0.0170128889075945
-0.018978947321949,0.00559226364996849,0.0220883098209566
-0.0134939772775466,-0.0213873341440767,-0.00323634700204883
0.0347212518157439,0.0468701367135947,-0.0877754011571657
-0.0027055442468368,-0.041333771787722,0.0344424641195531
0.0400481042485884,-0.0415146781754707,0.0495796750844688
-0.00448922816152662,-0.0378053184150571,0.000505707561578973
-0.0342266427593644,-0.0321306756165875,-0.0199659876684254
0.00788406414733129,0.0556451793712041,-0.0854009170846249
-0.0101501881894199,0.0139208056290555,0.0975295153312717
-0.0380176658610571,0.0171523019636778,-0.028542182198921
-0.0133042135685017,0.0281536845178245,0.000872831800209615
0.0171286877627124,0.0191083164861019,-0.0164990461941535
0.013527592532062,-0.0657899521223279,0.294114770404443
-0.0144539331177759,0.000732817185413202,0.0364922394950894
-0.0416890666108028,-0.0235982591503843,0.0236356423484145
-0.0208759775009335,0.0179795500208146,0.0215648237321217
0.030344627071496,0.0105323764879295,-0.00616310737773682
0.0288157639375263,0.0391527739310848,-0.0498155724114956
0.00877472506514854,0.0185106180122509,-0.032536201597779
-0.00526092510433589,0.0332786289285339,0.0275548797888083
-0.0372237323620093,-0.0209885494564894,0.0143804734919113
0.00380848962772371,0.0704472759077087,-0.112241893796135
-0.0456106965433998,-0.0206718951658515,0.0116691733020993
0.029460414174003,-0.0112534493601803,0.00867837051586904
-0.0175698095451662,-0.0216586190799286,-0.0177238779967851
-0.0109908736252125,-0.0496657285557889,0.185411592127431
0.0301596724638199,0.0153484799233476,0.0286381649871555
-0.00836285918621575,-0.0386557113304965,-0.0367749794294218
0.0154525247568883,0.0296802847774357,-0.118002502393815
0.0185731087312693,-0.0143663693761618,0.119931242924827
-0.0418124583985785,-0.0341534674189987,0.0126735810445793
0.0192781848365434,-0.0127757737488523,-0.00443802142181095
-0.0320213937577195,0.0039191407525944,0.0494621697604065
-0.0182526836591426,0.00707606276159637,-0.0501462671135826
