0.0124674583631803,-0.0394748223914168,-0.00829889995839127
-0.0101882945673431,-0.0370862995458952,0.0428656167854491
-0.0306676469155329,-0.0165743749486122,-0.00987160394399476
-0.0379714935665332,0.0434563124338182,-0.0246907073014604
0.0195393252367704,-0.0281273466684989,-0.0136862379708923
-0.0171058408139429,-0.0341652280377953,0.0420844578174514
-0.0299417323226191,-0.000614679966099977,0.00916759524263586
0.0188864759928983,0.0273868514737394,-0.000401327167048189
0.0380156396805014,-0.0426971998691642,-0.0210875227172944
-0.0132359504259802,0.0329809734107626,0.0247060858093088
-0.0131473987549807,0.0305406990921236,-0.0227919025462999
-0.0378001240218351,0.0212578057869502,0.0191151717317747
0.00426102079910909,0.00850260327738582,-0.00835575255806395
0.0133470051033412,0.00026861343230332,-0.0335616404291283
-0.00971607956919095,0.0171438717241028,-0.00274999871046123
0.0244479275735503,-0.0383164438134711,-6.98070359167934e-05
-0.0422826238554436,0.00815419887184247,0.0374466748938325
-0.0165824525304076,0.0407878885977213,-0.0267701394247568
-0.0273215309375993,-0.0364506728840142,-0.0434999178351963
-0.00960895944074301,0.0182240454463389,-0.042783049167488
-0.00393721462527441,0.00313016140230291,0.00307315500371849
-0.0145683390502702,0.0258159087191305,0.0228288502722841
-0.0006502865278796,0.00252464775613561,0.015089823416224
-0.00209694988139522,0.0325288216529969,0.00951404980364271
-0.0150363879496025,0.0179269564064314,0.0263800224501436
-0.00673824144077555,-0.0442660654569032,-0.0376560493611207
0.0279303996558422,-0.0308002918712776,0.0357916774089057
0.023894169767946,0.0270329167439831,-0.0310871392451818
0.0395396890336763,-0.0245925365243393,-0.0338725899191117
-0.00702887672921576,0.0211251836912162,0.038797970504148
0.0238414615290872,-0.0279566352300646,0.030248014092375
0.0113528801540443,-0.0114459249549685,0.0296400153531552
0.00380179210511605,-0.0101999771269966,0.0154103600090923
-0.0215106808014337,0.0364100052769128,0.0395559508810837
-0.0247672670559059,0.0331475116467666,0.0327053194866363
-0.0196989725583888,0.0418170621903257,0.000661717337401677
-0.00978536973142335,-0.0373494216329514,0.0346068669952957
-0.00740084920260086,0.0236741704048369,-0.0105510756830815
-0.02856682844093,-0.00784079401786033,-0.00440997088653714
0.025722037132437,0.0268709777011778,0.0132261920521268
-0.0173766642921364,0.0373021377949641,-0.0229227557837152
-0.0310120789604808,-0.0145637855823615,0.0179457204636285
-0.0375568224405905,0.016217391335489,0.00708066011038771
-0.00306458933439536,-0.00336172231040999,0.0412663526469421
0.00666448282205594,0.0362004032142522,-0.00170545389786794
-0.0273961791358889,-0.0251843146026508,0.0344535619432918
-0.0427348004627433,0.00636075933054532,0.0225564929052079
-0.0383789394692342,0.0159349502903882,-0.0373045021696343
-0.0239166544165107,0.0131732306912563,0.0434451323713463
-0.0323909688661015,0.00310673437365141,-0.0343341609229516
0.00211608734613998,0.0334731523928969,0.0266543300295254
-0.00753970470766252,-0.0299385344972298,0.0242903898865887
0.00485991056479324,0.0292990514355303,-0.0321064129061353
0.0288964494805411,-0.0392726699000511,0.0245372480995266
-0.030116551777409,-0.0136819609939913,0.014486274589848
-0.00113663451350117,0.00138282294702747,0.026011436320672
0.0135048624425719,-0.0141913012920812,-0.0340080763461508
-0.0052353135488446,0.0183189513549358,-0.0366780454867854
0.0144163345169888,0.0188452262433307,-0.0234410024286359
-0.0286823375746848,0.00147904966340863,0.0219803985549818
0.0165148303648796,0.0141468052951836,-0.0335366998467104
-0.0419501321923012,-0.0306536058755747,-0.0362131556021788
-0.0322211941515743,0.0276713671073399,0.0190664344574985
-0.0200124153631732,0.043910839828224,0.0014795465826522
-0.0443028972314246,0.0145884014390413,0.0365500237464959
-0.0196146597990662,0.00240336105457426,0.0214185123362226
-0.0103973801665618,-0.0380413889519164,0.00927461590455208
0.0327043449504184,0.0299154736366979,-0.0309193229888649
-0.0322268555195534,0.0340603711389129,0.0385459416110111
-0.0414731739809088,-0.0142372309217111,0.0361900924360605
0.0195809748906087,0.0210691096550752,-0.0322647787999444
-0.0170135926526419,0.0150552584126263,0.0218817315546807
0.0426729019983207,-0.018767951471095,0.00963656442871661
0.0408116475807018,0.0349640166288737,-0.0365923949425667
-0.0412593735095101,-0.0306467096410892,0.0141469429684243
0.0254752242891907,0.0293048489975278,0.0382622946586998
0.0433023220665711,-0.0316687806522986,-0.0348914323924392
-0.043929138816187,-0.0298130654169466,0.00553638224446141
0.0302392548583941,-0.0346298828543847,-0.0209233100564584
-0.0299107607293147,0.0244700976142575,-0.0445065510443712
0.0283661727593177,-0.0254481500526516,-0.0176428564056947
0.0138057196197684,0.0352654867821841,-0.00119755658971549
0.0201213661638002,0.00694811536425205,0.043313836624651
