0.188058186135389,0.0901460120115988,0.704161150151531,0.540491255889965
0.663138047426251,0.119418786211439,0.9559994978138,0.718513383477844
0.498538841294804,0.474740862990704,0.299066470761767,0.554198865347831
0.876622352601905,0.847773280719179,0.117795395955839,0.23291307007494
0.398055956770765,0.205510090964172,0.310060240528201,0.541399110410472
0.63800808083946,0.307644268102235,0.915096970259712,0.584179277656475
0.476687716302625,0.143478733883903,0.333011512879483,0.748295594106657
0.70181137856862,0.0603575232901307,0.724541279799849,0.500268263187053
0.665909598991107,0.532005588623431,0.468707975396325,0.457343178527362
0.334135456560736,0.961354322118245,0.737939628281443,0.551686623889162
0.458822660886397,0.201672629738395,0.485447636974191,0.74822178060272
0.338646038843048,0.585645934414859,0.372631101964638,0.482882351141266
0.693216365322518,0.0526510570626292,0.0532714774518377,0.208366093904136
0.81626053341692,0.535263423831645,0.327966312958973,0.370621811892506
0.205274736428234,0.688902968630663,0.861388495711728,0.645032389271709
0.469155018412759,0.766905686754937,0.717845500499354,0.664163052790635
0.960290620696108,0.216061054945277,0.118316504353564,0.568410767178658
0.334113358079172,0.106889535087821,0.860385049132939,0.666481548435807
0.799080692272565,0.753763767040182,0.520459815652964,0.431669773325485
0.43745644734363,0.219835392805433,0.547153651342883,0.717551607085213
0.269958472817487,0.554966237461194,0.116695139572675,0.257632007553878
0.477402623704211,0.691019046787571,0.368997840698531,0.634300115767515
0.344210229432754,0.71367863958225,0.675163782373758,0.59173956618695
0.319887495119542,0.550436791217119,0.130025578459893,0.308621126078747
0.0831382445984761,0.109013925583998,0.255513727327085,0.616524927163613
0.802764781898731,0.713182841294077,0.206429945619305,0.339203435181095
0.826829173157442,0.636750595277062,0.52412962258324,0.551517860654467
0.480802389443113,0.996196686880473,0.0210516532837991,0.289623782300619
0.192439637572763,0.609364212025061,0.821535326810795,0.653193414657218
0.22648811208714,0.148984579774784,0.0348368639497364,0.197679143043623
0.68033532790721,0.164795214789985,0.993853008681747,0.684521370755912
0.424651544803632,0.0881061541177701,0.475132918713489,0.723169899120113
0.432685019793683,0.162315637668508,0.547123885573525,0.769526587668298
0.713220844054665,0.491589320745395,0.182987153811434,0.202732878042249
0.825071221391157,0.036699731995668,0.747352695491491,0.535176568305676
0.384946441577944,0.157878685990741,0.857515996176071,0.793664535010011
0.562480163140977,0.109504899265715,0.345922378121618,0.701845954178135
0.531685434575347,0.674972101063124,0.0394840139475466,0.502846079632907
0.0614308056785631,0.21889674216943,0.0136246859416924,0.483862268326653
0.684128010317968,0.462971416638579,0.109440266558939,0.16464910415841
0.788764908667096,0.977383851218363,0.278033640796887,0.3675458160468
0.0194408375719127,0.239638005569116,0.685859428403808,0.806262522898854
0.29830628869298,0.993501440148936,0.275368569244148,0.394860867541924
0.890078866299063,0.156598263541584,0.736180750961235,0.754272581255812
0.983504734110504,0.411226361680488,0.278076479685217,0.48835666588785
0.527469132456971,0.352432937667354,0.39937672500315,0.537823583125385
0.304089688943323,0.00262772767863517,0.00407316078775366,0.116640027077388
0.803445961783352,0.505642231125889,0.550841424737925,0.407106944491093
0.497263536420241,0.362695734514983,0.700200883471497,0.67809984277435
0.314734857779452,0.948585763457053,0.152788768054997,0.269659398990231
0.999964660737716,0.283224551021266,0.353429791085104,0.600257566737592
0.915396967274103,0.576175138548047,0.552070436598792,0.69217928495995
0.238483899624676,0.663724785196114,0.411715646461634,0.442057903216774
0.193319255014281,0.232465183649847,0.923753027153033,0.559585145284325
0.723179703991066,0.825532049017741,0.514416722483635,0.355425062566959
0.583352899671822,0.810615445490934,0.929063519797757,0.658132644276753
0.16751743940393,0.479589116744689,0.668858490406942,0.465828301704671
0.951168833137083,0.151099650756879,0.221604741937057,0.66502618052549
0.963779438488628,0.229242896050324,0.947806761248303,0.922740160240132
0.377515996723821,0.927967026646016,0.796709351170893,0.551526270417971
0.0447324480906716,0.284105269214837,0.671760777814785,0.709035431601411
0.088246470557908,0.00250864512062032,0.652332130441291,0.676262373662488
0.202808703437388,0.163469728596432,0.575964597233671,0.45889039729017
0.159242344650296,0.634924268315136,0.434294670751219,0.531796639092589
0.0649664288400456,0.470401174622494,0.19143304425263,0.447099499849583
0.0736100831740697,0.563260382320084,0.15595576928848,0.523797446057469
0.581671378808826,0.160084360537414,0.513740272225209,0.724765652856458
0.884207970906455,0.57403633874769,0.135461988458556,0.450385384896201
0.813418295278679,0.126082640628139,0.990037417442539,0.682083787401645
0.925588635591005,0.343293117058216,0.518819780099174,0.528433598898026
0.984195975333994,0.743168107666434,0.0897756489619298,0.430852427689676
0.165591101981779,0.40847337537215,0.104006906381329,0.138390648597563
0.00804696427428231,0.556601464638902,0.226224011457263,0.609502858614487
0.842945700493839,0.795857244807469,0.197690261231243,0.279323853423735
0.842765414401079,0.934203694174993,0.529057917937475,0.426130977830573
0.990128026482098,0.112645784725111,0.784458899660776,0.959856683589592
0.98163202533262,0.710848005249339,0.266237319801973,0.561680180227178
0.397119457769525,0.711836615406119,0.504024461964416,0.589196050720647
0.857349537588041,0.0784899839262719,0.137579007751942,0.389133699021757
0.266968298387853,0.766330633786221,0.126306120774448,0.227809639319105
0.51677243756104,0.106713741831864,0.0754329834691636,0.640368334814799
0.259159406088459,0.289800334374452,0.65670771944879,0.320301738895406
0.337926561158541,0.887539709604345,0.112632939611813,0.203100728680582
0.958189376179657,0.658961278279763,0.252534620173572,0.60598502553546
0.856041062404468,0.720930756466187,0.318947776756169,0.440147648166644
0.542824026902302,0.187337939655638,0.327056584891781,0.692008097779295
0.864700651726738,0.304580982770241,0.316337012789421,0.328125803145542
0.806208627445443,0.759894235973681,0.238395774633128,0.304671309914427
0.101876852224325,0.892466537210311,0.242849609208195,0.296379656824324
0.401762253878877,0.371918020445384,0.49768606683204,0.457238284945029
0.740409424354808,0.0314643716457953,0.927243944808232,0.518375637987531
0.648753756374785,0.141343693556255,0.865112746404977,0.713022111214826
0.210517692843822,0.696738189357393,0.0597022201000332,0.278855407042165
0.402684337308049,0.871142854197018,0.110577178516997,0.240384917465763
0.035891610056921,0.406351706572515,0.146749659219709,0.413495700168622
0.336090911347954,0.0449446724470683,0.957776738508798,0.66479784709001
0.985475603695208,0.395736622917463,0.0269430023558365,0.37283237517395
0.966123317550658,0.610211642402786,0.180779718768324,0.600407236261587
0.841912811297503,0.212488221818559,0.642666901198938,0.53424003487329
0.471483335564503,0.510193105509004,0.0718048241811468,0.483916869127462
0.492172381546205,0.396409574073019,0.629807283003673,0.643018370724045
0.976231825360406,0.614387801856327,0.782076687318382,0.873674311026418
0.730071427678508,0.355178147105397,0.647559455785169,0.275933340316391
0.0430121893909388,0.0246071324803004,0.559681806625482,0.756773110328599
0.164593649479631,0.00291469911540565,0.312889814025691,0.320998509654706
0.610936293919142,0.128866485898513,0.905182780211166,0.835461853213457
0.200886741217587,0.381515894110203,0.599682082941194,0.284878046176935
0.879765866813423,0.663822955232328,0.877540836286644,0.779382820225102
0.722267694946765,0.0452544276091955,0.513004883037682,0.363315256086414
0.763044672091282,0.67740205817643,0.0443734701790434,0.272905095340558
