1,0,-0.5,0,0.375,0,-0.3125,0,0,-0,0,0,0,-0.5,-0,0.25,-0,-0.1875,0,0,-0,0,0.375,0,-0.1875,0,0,-0.3125,0,0,-0,0,0,0,0,0,-0,0,0,-0,-0,0,-0,0,0,-0,0,0,0,-0.5,-0,0.25,-0,-0.1875,-0,-0,0,-0,0.25,0,-0.125,-0,-0,-0.1875,0,0,-0,0,0,0,-0,-0,-0,0,0.375,0,-0.1875,0,0,-0.1875,0,0,0,-0.3125
1,-0.405845151377397,-0.252934569655187,0.441650548768741,-0.12397210694529,-0.262756177697378,0.298813677094796,0,-0,-0,0,-0,-0,-0.5,0.202922575688698,0.126467284827593,-0.220825274384371,0.0619860534726451,0,-0,-0,0,0.375,-0.152191931766524,-0.094850463620695,0,-0,-0.3125,0,-0,-0,0,-0,-0,0,-0,-0,0,-0,-0,0,0,-0,0,-0,-0,0,-0,0,-0.5,0.202922575688698,0.126467284827593,-0.220825274384371,0.0619860534726451,-0,0,0,-0,0.25,-0.101461287844349,-0.0632336424137967,-0,0,-0.1875,0,-0,-0,0,0,-0,-0,-0,0,0,0.375,-0.152191931766524,-0.094850463620695,0,-0,-0.1875,0,-0,0,-0.3125
1,0.405845151377397,-0.252934569655186,-0.441650548768741,-0.123972106945291,0.262756177697378,0.298813677094796,0,0,-0,-0,-0,0,-0.5,-0.202922575688699,0.126467284827593,0.220825274384371,0.0619860534726453,0,0,-0,-0,0.375,0.152191931766524,-0.0948504636206949,0,0,-0.3125,0,0,-0,-0,-0,0,0,0,-0,-0,-0,-0,-0,0,0,0,0,-0,0,0,0,-0.5,-0.202922575688699,0.126467284827593,0.220825274384371,0.0619860534726453,-0,-0,0,0,0.25,0.101461287844349,-0.0632336424137966,-0,-0,-0.1875,0,0,-0,-0,0,0,-0,-0,-0,0,0.375,0.152191931766524,-0.0948504636206949,0,0,-0.1875,0,0,0,-0.3125
1,0,-0.5,0,0.375,0,-0.3125,-0.405845151377397,-0,0.202922575688698,-0,-0.152191931766524,-0,-0.252934569655187,-0,0.126467284827593,-0,-0.094850463620695,0.441650548768741,0,-0.220825274384371,0,-0.12397210694529,-0,0.0619860534726451,-0.262756177697378,-0,0.298813677094796,0,0,-0,0,0,0,-0,-0,0,-0,-0,-0,-0,0,-0,0,0,-0,-0,-0,-0,-0.5,-0,0.25,-0,-0.1875,0.202922575688698,0,-0.101461287844349,0,0.126467284827593,0,-0.0632336424137967,-0.220825274384371,-0,0.0619860534726451,0,0,-0,0,-0,-0,0,-0,-0,0,0.375,0,-0.1875,-0.152191931766524,-0,-0.094850463620695,0,0,-0,-0.3125
1,0,-0.5,0,0.375,0,-0.3125,0.405845151377397,0,-0.202922575688699,0,0.152191931766524,0,-0.252934569655186,-0,0.126467284827593,-0,-0.0948504636206949,-0.441650548768741,-0,0.220825274384371,-0,-0.123972106945291,-0,0.0619860534726453,0.262756177697378,0,0.298813677094796,0,0,-0,0,0,0,0,0,-0,0,0,-0,-0,0,-0,-0,-0,0,-0,-0,0,-0.5,-0,0.25,-0,-0.1875,-0.202922575688699,-0,0.101461287844349,-0,0.126467284827593,0,-0.0632336424137966,0.220825274384371,0,0.0619860534726453,0,0,-0,0,0,0,-0,-0,-0,-0,0.375,0,-0.1875,0.152191931766524,0,-0.0948504636206949,0,0,0,-0.3125
1,0,-0.5,0,0.375,0,-0.3125,0,0,-0,0,0,0,-0.5,-0,0.25,-0,-0.1875,0,0,-0,0,0.375,0,-0.1875,0,0,-0.3125,-0.405845151377397,-0,0.202922575688698,-0,-0.152191931766524,-0,-0,-0,0,-0,-0,0.202922575688698,0,-0.101461287844349,0,-0,-0,0,-0.152191931766524,-0,-0,-0.252934569655187,-0,0.126467284827593,-0,-0.094850463620695,-0,-0,0,-0,0.126467284827593,0,-0.0632336424137967,-0,-0,-0.094850463620695,0.441650548768741,0,-0.220825274384371,0,0,0,-0,-0.220825274384371,-0,0,-0.12397210694529,-0,0.0619860534726451,-0,-0,0.0619860534726451,-0.262756177697378,-0,-0,0.298813677094796
1,0,-0.5,0,0.375,0,-0.3125,0,0,-0,0,0,0,-0.5,-0,0.25,-0,-0.1875,0,0,-0,0,0.375,0,-0.1875,0,0,-0.3125,0.405845151377397,0,-0.202922575688699,0,0.152191931766524,0,0,0,-0,0,0,-0.202922575688699,-0,0.101461287844349,-0,0,0,-0,0.152191931766524,0,0,-0.252934569655186,-0,0.126467284827593,-0,-0.0948504636206949,-0,-0,0,-0,0.126467284827593,0,-0.0632336424137966,-0,-0,-0.0948504636206949,-0.441650548768741,-0,0.220825274384371,-0,-0,-0,0,0.220825274384371,0,-0,-0.123972106945291,-0,0.0619860534726453,-0,-0,0.0619860534726453,0.262756177697378,0,0,0.298813677094796
1,-0.405845151377397,-0.252934569655187,0.441650548768741,-0.12397210694529,-0.262756177697378,0.298813677094796,-0.405845151377397,0.164710286896542,0.102652268710286,-0.17924173382096,0.0503134785097861,0.106638320712939,-0.252934569655187,0.102652268710286,0.0639758965266545,-0.111708691490799,0.0313568315194538,0.441650548768741,-0.17924173382096,-0.111708691490799,0.19505520722773,-0.12397210694529,0.0503134785097861,0.0313568315194538,-0.262756177697378,0.106638320712939,0.298813677094796,0,-0,-0,0,-0,-0,-0,0,0,-0,0,-0,0,0,-0,0,-0,-0,-0,0,-0,-0.5,0.202922575688698,0.126467284827593,-0.220825274384371,0.0619860534726451,0.202922575688698,-0.0823551434482711,-0.051326134355143,0.0896208669104801,0.126467284827593,-0.051326134355143,-0.0319879482633273,-0.220825274384371,0.0896208669104801,0.0619860534726451,0,-0,-0,0,-0,0,0,-0,0,0,0.375,-0.152191931766524,-0.094850463620695,-0.152191931766524,0.0617663575862033,-0.094850463620695,0,-0,-0,-0.3125
1,0.405845151377397,-0.252934569655186,-0.441650548768741,-0.123972106945291,0.262756177697378,0.298813677094796,-0.405845151377397,-0.164710286896542,0.102652268710286,0.17924173382096,0.0503134785097863,-0.106638320712938,-0.252934569655187,-0.102652268710286,0.0639758965266545,0.111708691490799,0.0313568315194539,0.441650548768741,0.17924173382096,-0.111708691490798,-0.19505520722773,-0.12397210694529,-0.0503134785097862,0.0313568315194537,-0.262756177697378,-0.106638320712939,0.298813677094796,0,0,-0,-0,-0,0,-0,-0,0,0,0,-0,-0,0,0,0,0,-0,-0,-0,-0,-0.5,-0.202922575688699,0.126467284827593,0.220825274384371,0.0619860534726453,0.202922575688698,0.0823551434482711,-0.0513261343551429,-0.0896208669104801,0.126467284827593,0.051326134355143,-0.0319879482633272,-0.220825274384371,-0.0896208669104801,0.0619860534726451,0,0,-0,-0,-0,-0,0,-0,-0,0,0.375,0.152191931766524,-0.0948504636206949,-0.152191931766524,-0.0617663575862033,-0.094850463620695,0,0,-0,-0.3125
1,-0.405845151377397,-0.252934569655187,0.441650548768741,-0.12397210694529,-0.262756177697378,0.298813677094796,0.405845151377397,-0.164710286896542,-0.102652268710286,0.17924173382096,-0.0503134785097862,-0.106638320712939,-0.252934569655186,0.102652268710286,0.0639758965266545,-0.111708691490798,0.0313568315194537,-0.441650548768741,0.17924173382096,0.111708691490799,-0.19505520722773,-0.123972106945291,0.0503134785097863,0.0313568315194539,0.262756177697378,-0.106638320712938,0.298813677094796,0,-0,-0,0,-0,-0,0,-0,-0,0,-0,-0,0,0,-0,-0,0,0,-0,0,0,-0.5,0.202922575688698,0.126467284827593,-0.220825274384371,0.0619860534726451,-0.202922575688699,0.0823551434482711,0.051326134355143,-0.0896208669104801,0.126467284827593,-0.0513261343551429,-0.0319879482633272,0.220825274384371,-0.0896208669104801,0.0619860534726453,0,-0,-0,0,0,-0,-0,-0,0,-0,0.375,-0.152191931766524,-0.094850463620695,0.152191931766524,-0.0617663575862033,-0.0948504636206949,0,-0,0,-0.3125
1,0.405845151377397,-0.252934569655186,-0.441650548768741,-0.123972106945291,0.262756177697378,0.298813677094796,0.405845151377397,0.164710286896542,-0.102652268710286,-0.17924173382096,-0.0503134785097863,0.106638320712938,-0.252934569655186,-0.102652268710286,0.0639758965266544,0.111708691490799,0.0313568315194538,-0.441650548768741,-0.17924173382096,0.111708691490799,0.19505520722773,-0.123972106945291,-0.0503134785097863,0.0313568315194538,0.262756177697378,0.106638320712938,0.298813677094796,0,0,-0,-0,-0,0,0,0,-0,-0,-0,-0,-0,0,0,-0,-0,0,-0,-0,0,-0.5,-0.202922575688699,0.126467284827593,0.220825274384371,0.0619860534726453,-0.202922575688699,-0.0823551434482712,0.051326134355143,0.0896208669104801,0.126467284827593,0.051326134355143,-0.0319879482633272,0.220825274384371,0.0896208669104801,0.0619860534726453,0,0,-0,-0,0,0,-0,-0,-0,-0,0.375,0.152191931766524,-0.0948504636206949,0.152191931766524,0.0617663575862034,-0.0948504636206949,0,0,0,-0.3125
