0,0,0
0,0,-0.405845151377397
0,0,0.405845151377397
0,-0.405845151377397,0
0,0.405845151377397,0
-0.405845151377397,0,0
0.405845151377397,0,0
0,-0.405845151377397,-0.405845151377397
0,-0.405845151377397,0.405845151377397
0,0.405845151377397,-0.405845151377397
0,0.405845151377397,0.405845151377397
-0.405845151377397,0,-0.405845151377397
-0.405845151377397,0,0.405845151377397
-0.405845151377397,-0.405845151377397,0
-0.405845151377397,0.405845151377397,0
0.405845151377397,0,-0.405845151377397
0.405845151377397,0,0.405845151377397
0.405845151377397,-0.405845151377397,0
0.405845151377397,0.405845151377397,0
-0.405845151377397,-0.405845151377397,-0.405845151377397
-0.405845151377397,-0.405845151377397,0.405845151377397
-0.405845151377397,0.405845151377397,-0.405845151377397
-0.405845151377397,0.405845151377397,0.405845151377397
0.405845151377397,-0.405845151377397,-0.405845151377397
0.405845151377397,-0.405845151377397,0.405845151377397
0.405845151377397,0.405845151377397,-0.405845151377397
0.405845151377397,0.405845151377397,0.405845151377397
0,0,-0.741531185599395
0,0,0.741531185599396
0,-0.741531185599395,0
0,0.741531185599396,0
-0.741531185599395,0,0
0.741531185599396,0,0
0,-0.741531185599395,-0.405845151377397
0,-0.741531185599395,0.405845151377397
0,-0.405845151377397,-0.741531185599395
0,-0.405845151377397,0.741531185599396
0,0.741531185599396,-0.405845151377397
0,0.741531185599396,0.405845151377397
0,0.405845151377397,-0.741531185599395
0,0.405845151377397,0.741531185599396
-0.741531185599395,0,-0.405845151377397
-0.741531185599395,0,0.405845151377397
-0.741531185599395,-0.405845151377397,0
-0.741531185599395,0.405845151377397,0
-0.405845151377397,0,-0.741531185599395
-0.405845151377397,0,0.741531185599396
-0.405845151377397,-0.741531185599395,0
-0.405845151377397,0.741531185599396,0
0.741531185599396,0,-0.405845151377397
0.741531185599396,0,0.405845151377397
0.741531185599396,-0.405845151377397,0
0.741531185599396,0.405845151377397,0
0.405845151377397,0,-0.741531185599395
0.405845151377397,0,0.741531185599396
0.405845151377397,-0.741531185599395,0
0.405845151377397,0.741531185599396,0
-0.741531185599395,-0.405845151377397,-0.405845151377397
-0.741531185599395,-0.405845151377397,0.405845151377397
-0.741531185599395,0.405845151377397,-0.405845151377397
-0.741531185599395,0.405845151377397,0.405845151377397
-0.405845151377397,-0.741531185599395,-0.405845151377397
-0.405845151377397,-0.741531185599395,0.405845151377397
-0.405845151377397,-0.405845151377397,-0.741531185599395
-0.405845151377397,-0.405845151377397,0.741531185599396
-0.405845151377397,0.741531185599396,-0.405845151377397
-0.405845151377397,0.741531185599396,0.405845151377397
-0.405845151377397,0.405845151377397,-0.741531185599395
-0.405845151377397,0.405845151377397,0.741531185599396
0.741531185599396,-0.405845151377397,-0.405845151377397
0.741531185599396,-0.405845151377397,0.405845151377397
0.741531185599396,0.405845151377397,-0.405845151377397
0.741531185599396,0.405845151377397,0.405845151377397
0.405845151377397,-0.741531185599395,-0.405845151377397
0.405845151377397,-0.741531185599395,0.405845151377397
0.405845151377397,-0.405845151377397,-0.741531185599395
0.405845151377397,-0.405845151377397,0.741531185599396
0.405845151377397,0.741531185599396,-0.405845151377397
0.405845151377397,0.741531185599396,0.405845151377397
0.405845151377397,0.405845151377397,-0.741531185599395
0.405845151377397,0.405845151377397,0.741531185599396
0,0,-0.949107912342759
0,0,0.949107912342757
0,-0.949107912342759,0
0,0.949107912342757,0
-0.949107912342759,0,0
0.949107912342757,0,0
0,-0.949107912342759,-0.405845151377397
0,-0.949107912342759,0.405845151377397
0,-0.405845151377397,-0.949107912342759
0,-0.405845151377397,0.949107912342757
0,0.949107912342757,-0.405845151377397
0,0.949107912342757,0.405845151377397
0,0.405845151377397,-0.949107912342759
0,0.405845151377397,0.949107912342757
-0.949107912342759,0,-0.405845151377397
-0.949107912342759,0,0.405845151377397
-0.949107912342759,-0.405845151377397,0
-0.949107912342759,0.405845151377397,0
-0.405845151377397,0,-0.949107912342759
-0.405845151377397,0,0.949107912342757
-0.405845151377397,-0.949107912342759,0
-0.405845151377397,0.949107912342757,0
0.949107912342757,0,-0.405845151377397
0.949107912342757,0,0.405845151377397
0.949107912342757,-0.405845151377397,0
0.949107912342757,0.405845151377397,0
0.405845151377397,0,-0.949107912342759
0.405845151377397,0,0.949107912342757
0.405845151377397,-0.949107912342759,0
0.405845151377397,0.949107912342757,0
0,-0.741531185599395,-0.741531185599395
0,-0.741531185599395,0.741531185599396
0,0.741531185599396,-0.741531185599395
0,0.741531185599396,0.741531185599396
-0.741531185599395,0,-0.741531185599395
-0.741531185599395,0,0.741531185599396
-0.741531185599395,-0.741531185599395,0
-0.741531185599395,0.741531185599396,0
0.741531185599396,0,-0.741531185599395
0.741531185599396,0,0.741531185599396
0.741531185599396,-0.741531185599395,0
0.741531185599396,0.741531185599396,0
-0.949107912342759,-0.405845151377397,-0.405845151377397
-0.949107912342759,-0.405845151377397,0.405845151377397
-0.949107912342759,0.405845151377397,-0.405845151377397
-0.949107912342759,0.405845151377397,0.405845151377397
-0.405845151377397,-0.949107912342759,-0.405845151377397
-0.405845151377397,-0.949107912342759,0.405845151377397
-0.405845151377397,-0.405845151377397,-0.949107912342759
-0.405845151377397,-0.405845151377397,0.949107912342757
-0.405845151377397,0.949107912342757,-0.405845151377397
-0.405845151377397,0.949107912342757,0.405845151377397
-0.405845151377397,0.405845151377397,-0.949107912342759
-0.405845151377397,0.405845151377397,0.949107912342757
0.949107912342757,-0.405845151377397,-0.405845151377397
0.949107912342757,-0.405845151377397,0.405845151377397
0.949107912342757,0.405845151377397,-0.405845151377397
0.949107912342757,0.405845151377397,0.405845151377397
0.405845151377397,-0.949107912342759,-0.405845151377397
0.405845151377397,-0.949107912342759,0.405845151377397
0.405845151377397,-0.405845151377397,-0.949107912342759
0.405845151377397,-0.405845151377397,0.949107912342757
0.405845151377397,0.949107912342757,-0.405845151377397
0.405845151377397,0.949107912342757,0.405845151377397
0.405845151377397,0.405845151377397,-0.949107912342759
0.405845151377397,0.405845151377397,0.949107912342757
-0.741531185599395,-0.741531185599395,-0.405845151377397
-0.741531185599395,-0.741531185599395,0.405845151377397
-0.741531185599395,-0.405845151377397,-0.741531185599395
-0.741531185599395,-0.405845151377397,0.741531185599396
-0.741531185599395,0.741531185599396,-0.405845151377397
-0.741531185599395,0.741531185599396,0.405845151377397
-0.741531185599395,0.405845151377397,-0.741531185599395
-0.741531185599395,0.405845151377397,0.741531185599396
-0.405845151377397,-0.741531185599395,-0.741531185599395
-0.405845151377397,-0.741531185599395,0.741531185599396
-0.405845151377397,0.741531185599396,-0.741531185599395
-0.405845151377397,0.741531185599396,0.741531185599396
0.741531185599396,-0.741531185599395,-0.405845151377397
0.741531185599396,-0.741531185599395,0.405845151377397
0.741531185599396,-0.405845151377397,-0.741531185599395
0.741531185599396,-0.405845151377397,0.741531185599396
0.741531185599396,0.741531185599396,-0.405845151377397
0.741531185599396,0.741531185599396,0.405845151377397
0.741531185599396,0.405845151377397,-0.741531185599395
0.741531185599396,0.405845151377397,0.741531185599396
0.405845151377397,-0.741531185599395,-0.741531185599395
